scene	scene_path	backend	directions	pixel_size_cm	pixel_size_m	scattering	cache_radiation	steps	samples	nodes	faces	objects	domain_x	domain_y	pixel_cells_estimate	plot_nx_estimate	plot_ny_estimate	status	error_type	error_message	median_ms	min_ms	max_ms	median_alloc_mb	resolved_backend	geometry_mode	incident_par	incident_nir	absorbed_par	absorbed_nir
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	false	true	12	1	4	68	1	0.5	0.5	250000	500	500	ok			6.631583	6.631583	6.631583	266.2364807128906	RasterCPUBackend	raster_cpu	35854.72156886147	20356.777301350434	30476.51333353224	2035.6777301350432
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	false	true	24	1	4	68	1	0.5	0.5	250000	500	500	ok			6.950167	6.950167	6.950167	266.7798156738281	RasterCPUBackend	raster_cpu	71717.29749604357	40636.985451688925	60959.702871637026	4063.698545168891
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	false	true	48	1	4	68	1	0.5	0.5	250000	500	500	ok			7.6235	7.6235	7.6235	267.8664855957031	RasterCPUBackend	raster_cpu	143665.7540676703	81347.39285926614	122115.8909575197	8134.73928592661
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	true	false	1	1	4	68	1	0.5	0.5	250000	500	500	ok			107.576542	107.576542	107.576542	155.04635620117188	RasterCPUBackend	raster_cpu	2880.459765644867	2130.0086888306664	2448.3908007981368	213.00086888306657
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	true	false	12	1	4	68	1	0.5	0.5	250000	500	500	ok			1299.223708	1299.223708	1299.223708	1860.2315826416016	RasterCPUBackend	raster_cpu	36992.96121901812	21767.623751541356	31444.0170361654	2176.762375154135
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	true	false	24	1	4	68	1	0.5	0.5	250000	500	500	ok			2606.195125	2606.195125	2606.195125	3720.433609008789	RasterCPUBackend	raster_cpu	73980.6676613274	43424.23518621028	62883.56751212829	4342.423518621027
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	true	false	48	1	4	68	1	0.5	0.5	250000	500	500	ok			5238.824	5238.824	5238.824	7440.837661743164	RasterCPUBackend	raster_cpu	148197.45064907192	86917.50788667004	125967.83305171106	8691.750788667003
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	true	true	1	1	4	68	1	0.5	0.5	250000	500	500	ok			109.405	109.405	109.405	155.1200408935547	RasterCPUBackend	raster_cpu	2880.459765644867	2130.378390294575	2448.3908007981368	213.03783902945744
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	true	true	12	1	4	68	1	0.5	0.5	250000	500	500	ok			109.697	109.697	109.697	155.93368530273438	RasterCPUBackend	raster_cpu	36992.96121901812	21771.43091947306	31444.0170361654	2177.143091947306
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	true	true	24	1	4	68	1	0.5	0.5	250000	500	500	ok			105.8695	105.8695	105.8695	156.82125854492188	RasterCPUBackend	raster_cpu	73980.6676613274	43434.07463398898	62883.56751212829	4343.4074633988985
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	true	true	48	1	4	68	1	0.5	0.5	250000	500	500	ok			107.219333	107.219333	107.219333	158.59640502929688	RasterCPUBackend	raster_cpu	148197.45064907192	86936.90464281518	125967.83305171106	8693.690464281515
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	false	false	1	1	4	68	1	0.5	0.5	10000	100	100	ok			1.111334	1.111334	1.111334	11.040771484375	RasterCPUBackend	raster_cpu	2807.900412526542	2018.1784215034515	2386.7153506475606	201.81784215034514
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	false	false	12	1	4	68	1	0.5	0.5	10000	100	100	ok			10.543833	10.543833	10.543833	132.15298461914062	RasterCPUBackend	raster_cpu	35877.75908151624	20374.731878424427	30496.0952192888	2037.4731878424423
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	false	false	24	1	4	68	1	0.5	0.5	10000	100	100	ok			21.491709	21.491709	21.491709	264.2753601074219	RasterCPUBackend	raster_cpu	71775.34013877709	40680.31234497198	61009.03911796053	4068.031234497197
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	false	false	48	1	4	68	1	0.5	0.5	10000	100	100	ok			38.426167	38.426167	38.426167	528.5201110839844	RasterCPUBackend	raster_cpu	143787.76788442384	81437.1282181478	122219.60270176029	8143.712821814779
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	false	true	1	1	4	68	1	0.5	0.5	10000	100	100	ok			0.920584	0.920584	0.920584	11.039840698242188	RasterCPUBackend	raster_cpu	2807.900412526542	2018.1784215034515	2386.7153506475606	201.81784215034514
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	false	true	12	1	4	68	1	0.5	0.5	10000	100	100	ok			1.212209	1.212209	1.212209	11.537933349609375	RasterCPUBackend	raster_cpu	35877.75908151624	20374.731878424427	30496.0952192888	2037.4731878424423
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	false	true	24	1	4	68	1	0.5	0.5	10000	100	100	ok			1.551417	1.551417	1.551417	12.081268310546875	RasterCPUBackend	raster_cpu	71775.34013877709	40680.31234497198	61009.03911796053	4068.031234497197
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	false	true	48	1	4	68	1	0.5	0.5	10000	100	100	ok			2.167	2.167	2.167	13.167938232421875	RasterCPUBackend	raster_cpu	143787.76788442384	81437.1282181478	122219.60270176029	8143.712821814779
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	true	false	1	1	4	68	1	0.5	0.5	10000	100	100	ok			5.241542	5.241542	5.241542	6.4388275146484375	RasterCPUBackend	raster_cpu	2883.6192800484705	2132.7381735753684	2451.0763880411996	213.27381735753676
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	true	false	12	1	4	68	1	0.5	0.5	10000	100	100	ok			61.629834	61.629834	61.629834	76.94123840332031	RasterCPUBackend	raster_cpu	37023.21860229593	21795.10264801851	31469.73581195154	2179.51026480185
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	true	false	24	1	4	68	1	0.5	0.5	10000	100	100	ok			118.917584	118.917584	118.917584	153.85292053222656	RasterCPUBackend	raster_cpu	74054.21641693563	43488.22973300826	62946.08395439527	4348.822973300826
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	true	false	48	1	4	68	1	0.5	0.5	10000	100	100	ok			231.747667	231.747667	231.747667	307.67628479003906	RasterCPUBackend	raster_cpu	148351.1162553847	87049.42506126605	126098.44881707698	8704.942506126603
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	true	true	1	1	4	68	1	0.5	0.5	10000	100	100	ok			5.288541	5.288541	5.288541	6.51251220703125	RasterCPUBackend	raster_cpu	2883.6192800484705	2133.085546407826	2451.0763880411996	213.30855464078257
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	true	true	12	1	4	68	1	0.5	0.5	10000	100	100	ok			5.7	5.7	5.7	7.3261566162109375	RasterCPUBackend	raster_cpu	37023.21860229593	21798.747427029404	31469.73581195154	2179.8747427029402
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	true	true	24	1	4	68	1	0.5	0.5	10000	100	100	ok			6.097042	6.097042	6.097042	8.213729858398438	RasterCPUBackend	raster_cpu	74054.21641693563	43497.753079304275	62946.08395439527	4349.775307930426
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.5	0.005	true	true	48	1	4	68	1	0.5	0.5	10000	100	100	ok			7.066209	7.066209	7.066209	9.988876342773438	RasterCPUBackend	raster_cpu	148351.1162553847	87068.19193034979	126098.44881707698	8706.819193034979
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	false	false	1	1	4	68	1	0.5	0.5	2500	50	50	ok			0.718042	0.718042	0.718042	2.913848876953125	RasterCPUBackend	raster_cpu	2828.239086578839	2032.7968434785407	2404.003223592013	203.27968434785402
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	false	false	12	1	4	68	1	0.5	0.5	2500	50	50	ok			7.079292	7.079292	7.079292	34.629913330078125	RasterCPUBackend	raster_cpu	36010.98237209174	20482.20684754265	30609.335016277983	2048.2206847542643
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	false	false	24	1	4	68	1	0.5	0.5	2500	50	50	ok			12.223333	12.223333	12.223333	69.22921752929688	RasterCPUBackend	raster_cpu	72025.23254214918	40876.43761762231	61221.44766082681	4087.64376176223
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	false	false	48	1	4	68	1	0.5	0.5	2500	50	50	ok			24.305666	24.305666	24.305666	138.42782592773438	RasterCPUBackend	raster_cpu	144285.12331808885	81819.98031754934	122642.35482037552	8181.998031754937
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	false	true	1	1	4	68	1	0.5	0.5	2500	50	50	ok			0.760208	0.760208	0.760208	2.9129180908203125	RasterCPUBackend	raster_cpu	2828.239086578839	2032.7968434785407	2404.003223592013	203.27968434785402
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	false	true	12	1	4	68	1	0.5	0.5	2500	50	50	ok			0.925666	0.925666	0.925666	3.4110107421875	RasterCPUBackend	raster_cpu	36010.98237209174	20482.20684754265	30609.335016277983	2048.2206847542643
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	false	true	24	1	4	68	1	0.5	0.5	2500	50	50	ok			1.241667	1.241667	1.241667	3.954345703125	RasterCPUBackend	raster_cpu	72025.23254214918	40876.43761762231	61221.44766082681	4087.64376176223
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	false	true	48	1	4	68	1	0.5	0.5	2500	50	50	ok			1.86925	1.86925	1.86925	5.041015625	RasterCPUBackend	raster_cpu	144285.12331808885	81819.98031754934	122642.35482037552	8181.998031754937
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	true	false	1	1	4	68	1	0.5	0.5	2500	50	50	ok			1.758375	1.758375	1.758375	1.7587432861328125	RasterCPUBackend	raster_cpu	2904.9757221779037	2148.9523066100924	2469.2293638512183	214.89523066100918
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	true	false	12	1	4	68	1	0.5	0.5	2500	50	50	ok			20.07775	20.07775	20.07775	20.780227661132812	RasterCPUBackend	raster_cpu	37154.51099455477	21904.66532456065	31581.33434537156	2190.4665324560647
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	true	false	24	1	4	68	1	0.5	0.5	2500	50	50	ok			37.703833	37.703833	37.703833	41.53089904785156	RasterCPUBackend	raster_cpu	74300.04280154081	43686.99969638653	63155.036381309685	4368.699969638652
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	true	false	48	1	4	68	1	0.5	0.5	2500	50	50	ok			76.892	76.892	76.892	83.03224182128906	RasterCPUBackend	raster_cpu	148840.64624776773	87436.6661278891	126514.54931060252	8743.66661278891
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	true	true	1	1	4	68	1	0.5	0.5	2500	50	50	ok			1.804667	1.804667	1.804667	1.832427978515625	RasterCPUBackend	raster_cpu	2904.975722177904	2149.284727937533	2469.2293638512183	214.92847279375326
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	true	true	12	1	4	68	1	0.5	0.5	2500	50	50	ok			2.224541	2.224541	2.224541	2.6460723876953125	RasterCPUBackend	raster_cpu	37154.51099455477	21908.18972430598	31581.33434537156	2190.8189724305976
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	true	true	24	1	4	68	1	0.5	0.5	2500	50	50	ok			2.688459	2.688459	2.688459	3.5336456298828125	RasterCPUBackend	raster_cpu	74300.04280154081	43696.30555679581	63155.036381309685	4369.63055567958
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	1.0	0.01	true	true	48	1	4	68	1	0.5	0.5	2500	50	50	ok			3.639167	3.639167	3.639167	5.3087921142578125	RasterCPUBackend	raster_cpu	148840.64624776773	87454.99157587136	126514.54931060252	8745.499157587134
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	false	false	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.373334	0.373334	0.373334	0.209014892578125	RasterCPUBackend	raster_cpu	616.9725629447232	443.44902961651985	524.4266785030147	44.34490296165197
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	false	false	12	1	4	68	1	0.5	0.5	25	5	5	ok			2.814875	2.814875	2.814875	2.1720733642578125	RasterCPUBackend	raster_cpu	10582.61820841564	5906.266808957843	8995.225477153293	590.6266808957839
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	false	false	24	1	4	68	1	0.5	0.5	25	5	5	ok			5.430375	5.430375	5.430375	4.3135528564453125	RasterCPUBackend	raster_cpu	21294.606567420033	11809.209323170551	18100.415582307036	1180.920932317055
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	false	false	48	1	4	68	1	0.5	0.5	25	5	5	ok			11.123125	11.123125	11.123125	8.596511840820312	RasterCPUBackend	raster_cpu	42681.60033580049	23602.74081843	36279.3602854304	2360.2740818429993
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	false	true	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.35275	0.35275	0.35275	0.20318603515625	RasterCPUBackend	raster_cpu	616.9725629447232	443.44902961651985	524.4266785030147	44.34490296165197
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	false	true	12	1	4	68	1	0.5	0.5	25	5	5	ok			0.636666	0.636666	0.636666	0.7012786865234375	RasterCPUBackend	raster_cpu	10582.61820841564	5906.266808957843	8995.225477153293	590.6266808957839
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	false	true	24	1	4	68	1	0.5	0.5	25	5	5	ok			0.951916	0.951916	0.951916	1.2446136474609375	RasterCPUBackend	raster_cpu	21294.606567420033	11809.209323170551	18100.415582307036	1180.920932317055
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	false	true	48	1	4	68	1	0.5	0.5	25	5	5	ok			1.67225	1.67225	1.67225	2.3312835693359375	RasterCPUBackend	raster_cpu	42681.60033580049	23602.74081843	36279.3602854304	2360.2740818429993
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	true	false	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.399625	0.399625	0.399625	0.193359375	RasterCPUBackend	raster_cpu	637.0934705310094	473.8380266962722	541.529449951358	47.383802669627215
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	true	false	12	1	4	68	1	0.5	0.5	25	5	5	ok			3.10175	3.10175	3.10175	1.99578857421875	RasterCPUBackend	raster_cpu	10994.573348997967	6424.415705006307	9345.387346648273	642.4415705006306
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	true	false	24	1	4	68	1	0.5	0.5	25	5	5	ok			6.39525	6.39525	6.39525	3.9620361328125	RasterCPUBackend	raster_cpu	22096.76829299654	12797.565937918027	18782.25304904706	1279.756593791802
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	true	false	48	1	4	68	1	0.5	0.5	25	5	5	ok			12.429959	12.429959	12.429959	7.89453125	RasterCPUBackend	raster_cpu	44280.87355297781	25561.91525344337	37638.74252003114	2556.1915253443367
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	true	true	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.444708	0.444708	0.444708	0.2621307373046875	RasterCPUBackend	raster_cpu	637.0934705310094	474.0781206173629	541.529449951358	47.40781206173628
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	true	true	12	1	4	68	1	0.5	0.5	25	5	5	ok			0.862041	0.862041	0.862041	1.075775146484375	RasterCPUBackend	raster_cpu	10994.573348997967	6426.138642636274	9345.387346648273	642.6138642636274
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	true	true	24	1	4	68	1	0.5	0.5	25	5	5	ok			1.326292	1.326292	1.326292	1.963348388671875	RasterCPUBackend	raster_cpu	22096.76829299654	12802.49019224524	18782.25304904706	1280.2490192245239
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	10.0	0.1	true	true	48	1	4	68	1	0.5	0.5	25	5	5	ok			2.250542	2.250542	2.250542	3.738494873046875	RasterCPUBackend	raster_cpu	44280.87355297781	25571.258139096775	37638.74252003114	2557.1258139096785
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	0.1	0.001	false	false	1	1	4	68	1	0.5	0.5	250000	500	500	ok			40.4725	40.4725	40.4725	786.0338897705078	RasterCPUBackend	raster_cpu	2763.917938429122	1986.56601824593	2349.330247664754	198.65660182459297
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	0.1	0.001	false	false	12	1	4	68	1	0.5	0.5	250000	500	500	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	0.1	0.001	false	false	24	1	4	68	1	0.5	0.5	250000	500	500	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	0.1	0.001	false	false	48	1	4	68	1	0.5	0.5	250000	500	500	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	136	0.1	0.001	false	true	1	1	4	68	1	0.5	0.5	250000	500	500	ok			25.693292	25.693292	25.693292	785.9381256103516	RasterCPUBackend	raster_cpu	2763.917938429122	1986.56601824593	2349.330247664754	198.65660182459297
